TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:37:00,SH001N0096_ACSR000004,3,1.0,90.32,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0096_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,2,2.0,35.91,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,3,1.0,17.7,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,1,1.0,6.48,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,2,2.0,38.06,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,3,1.0,50.86,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,1,5.0,32.349999999999994,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,2,4.0,46.32,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,3,6.0,48.4775,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0097_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,4,3.0,18.186666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,2,1.0,55.8,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,3,1.0,66.78,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,1,1.0,52.46,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0098_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,1,2.0,11.75,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,1,2.0,37.73,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0099_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,1,1.0,50.94,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,1,1.0,44.28,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0100_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,2,1.0,55.1,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,1,3.0,27.130000000000003,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,2,2.0,54.51,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,1,2.0,8.34,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0101_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,1,1.0,11.68,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,3,2.0,82.53,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0102_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,2,1.0,31.3,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0103_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,4,1.0,36.88,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,3,1.0,42.58,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,4,11.0,84.975,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,3,8.0,44.94,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,4,7.0,76.545,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,2,7.0,29.35,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,3,9.0,35.62,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,1,3.0,90.55000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0104_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,2,4.0,29.96,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,3,4.0,30.203333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,2,2.0,57.61,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,3,1.0,86.08,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0106_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,2,2.0,27.67,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,1,2.0,62.82,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,2,4.0,15.69,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,1,1.0,10.22,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,4,1.0,22.48,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0107_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:37:00,SH001N0108_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
