date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 16:29:00,2,82.0,0.828489,1.6524552,0.98919076,6,0,0.0,0.0,1.0,0.0,0.0,0.0010332015,1
2025-07-06 16:44:00,2,82.0,0.828489,1.4166954,1.0959331,6,0,0.0,0.0,1.0,0.0,0.0,0.00088698865,1
2025-07-06 16:59:00,2,82.0,0.828489,1.607785,0.70454437,6,0,0.0,0.0,1.0,0.0,0.0,0.00049390184,1
2025-07-06 17:14:00,2,82.0,2.2344158,1.6536961,2.0921955,6,0,0.0,0.0,1.0,0.0,0.0,0.00069320115,1
2025-07-06 17:29:00,2,82.0,2.2344158,1.6123347,2.2345185,6,0,0.0,0.0,1.0,0.0,0.0,0.0016020831,1
2025-07-06 17:44:00,2,82.0,2.2344158,1.6168845,1.8431299,6,0,0.0,0.0,1.0,0.0,0.0,0.0015385404,1
2025-07-06 17:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,1.0,0.0,0.0,0.0006057658,1
2025-07-06 18:14:00,2,82.0,0.828489,1.5064496,0.70454437,6,0,0.0,0.0,0.0,1.0,0.0,0.0011390735,1
2025-07-06 18:29:00,2,82.0,2.2344158,1.4291037,2.5903265,6,0,0.0,0.0,0.0,1.0,0.0,0.0011138283,1
2025-07-06 18:44:00,2,82.0,0.828489,1.4783238,1.131514,6,0,0.0,0.0,0.0,1.0,0.0,0.0006000155,1
2025-07-06 18:59:00,2,82.0,0.828489,1.5267166,1.0247716,6,0,0.0,0.0,0.0,1.0,0.0,0.00061472657,1
2025-07-06 19:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,1.0,0.0,0.00052990904,1
2025-07-06 19:29:00,2,82.0,0.828489,1.3997371,0.84686756,6,0,0.0,0.0,0.0,1.0,0.0,0.0005638016,1
2025-07-06 19:44:00,2,82.0,0.828489,1.4013916,0.597802,6,0,0.0,0.0,0.0,1.0,0.0,0.000596795,1
2025-07-06 19:59:00,2,82.0,0.828489,1.5866907,1.0247716,6,0,0.0,0.0,0.0,1.0,0.0,0.00063008367,1
2025-07-06 20:14:00,2,82.0,2.2344158,1.4754285,2.0210338,6,0,0.0,0.0,0.0,0.0,1.0,0.00073107315,1
2025-07-06 20:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.00056494924,1
2025-07-06 20:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.0005397138,1
2025-07-06 20:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.0005570725,1
2025-07-06 21:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.00057111523,1
2025-07-06 21:29:00,2,82.0,2.2344158,1.450198,2.554746,6,0,0.0,0.0,0.0,0.0,1.0,0.00078187935,1
2025-07-06 21:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.00054281915,1
2025-07-06 21:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.0005634439,1
2025-07-06 22:14:00,2,82.0,0.828489,1.6123347,0.597802,6,0,0.0,0.0,0.0,0.0,1.0,0.00066137663,1
2025-07-06 22:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.0004937788,1
2025-07-06 22:44:00,2,82.0,0.828489,1.5589784,0.8824483,6,0,0.0,0.0,0.0,0.0,1.0,0.00082151085,1
2025-07-06 22:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.0008207439,1
2025-07-06 23:14:00,2,82.0,0.828489,1.3881559,0.63338274,6,0,0.0,0.0,0.0,0.0,1.0,0.0009083645,1
2025-07-06 23:29:00,2,82.0,0.828489,1.5358161,1.0603523,6,0,0.0,0.0,0.0,0.0,1.0,0.00067709066,1
2025-07-06 23:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.0004748867,1
2025-07-06 23:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,6,0,0.0,0.0,0.0,0.0,1.0,0.00065380137,1
2025-07-07 00:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.000700759,1
2025-07-07 00:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00038804402,1
2025-07-07 00:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00038604529,1
2025-07-07 00:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00043679078,1
2025-07-07 01:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00039601233,1
2025-07-07 01:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0004807442,1
2025-07-07 01:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0003993415,1
2025-07-07 01:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00035727312,1
2025-07-07 02:14:00,2,82.0,0.828489,1.5523607,0.56222117,7,0,1.0,0.0,0.0,0.0,0.0,0.00047599737,1
2025-07-07 02:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0003808138,1
2025-07-07 02:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0004131558,1
2025-07-07 02:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0004131558,1
2025-07-07 03:14:00,2,82.0,0.828489,1.7438639,0.98919076,7,0,1.0,0.0,0.0,0.0,0.0,0.0005173948,1
2025-07-07 03:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0004364777,1
2025-07-07 03:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00038733927,1
2025-07-07 03:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00038411285,1
2025-07-07 04:14:00,2,82.0,0.828489,1.4849416,0.95360994,7,0,1.0,0.0,0.0,0.0,0.0,0.0005122557,1
2025-07-07 04:29:00,2,82.0,2.2344158,1.3691298,2.2700994,7,0,1.0,0.0,0.0,0.0,0.0,0.00057939236,1
2025-07-07 04:44:00,2,82.0,0.828489,1.4903185,0.77570593,7,0,1.0,0.0,0.0,0.0,0.0,0.000503587,1
2025-07-07 04:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00048598726,1
2025-07-07 05:14:00,2,82.0,0.828489,1.6991936,0.49105957,7,0,1.0,0.0,0.0,0.0,0.0,0.00043784967,1
2025-07-07 05:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.000390414,1
2025-07-07 05:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0004131558,1
2025-07-07 05:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00045201843,1
2025-07-07 06:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.0003924706,1
2025-07-07 06:29:00,2,82.0,0.828489,1.49735,0.8824483,7,0,1.0,0.0,0.0,0.0,0.0,0.00058649975,1
2025-07-07 06:44:00,2,82.0,0.828489,1.5515335,1.0247716,7,0,1.0,0.0,0.0,0.0,0.0,0.0006036812,1
2025-07-07 06:59:00,2,82.0,2.2344158,1.4315854,2.2345185,7,0,1.0,0.0,0.0,0.0,0.0,0.00086291094,1
2025-07-07 07:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,1.0,0.0,0.0,0.0,0.0,0.00082937436,1
2025-07-07 07:29:00,2,82.0,0.828489,1.5093448,0.84686756,7,0,1.0,0.0,0.0,0.0,0.0,0.0009285206,1
2025-07-07 07:44:00,2,82.0,0.828489,1.3476218,1.0247716,7,0,1.0,0.0,0.0,0.0,0.0,0.0008200138,1
2025-07-07 07:59:00,2,82.0,0.828489,1.4948684,0.63338274,7,0,1.0,0.0,0.0,0.0,0.0,0.00065570406,1
2025-07-07 08:14:00,2,82.0,0.828489,1.4820464,1.0603523,7,0,0.0,1.0,0.0,0.0,0.0,0.0015687501,1
2025-07-07 08:29:00,2,82.0,2.2344158,1.6189525,2.4124227,7,0,0.0,1.0,0.0,0.0,0.0,0.003027681,1
2025-07-07 08:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,1.0,0.0,0.0,0.0,0.002351249,1
2025-07-07 08:59:00,2,82.0,3.6403425,1.562701,3.906816,7,0,0.0,1.0,0.0,0.0,0.0,0.0045024557,1
2025-07-07 09:14:00,2,82.0,2.2344158,1.5684916,2.2345185,7,0,0.0,1.0,0.0,0.0,0.0,0.0024754372,1
2025-07-07 09:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,1.0,0.0,0.0,0.0,0.0021554038,1
2025-07-07 09:44:00,2,82.0,0.828489,1.6081985,0.66896355,7,0,0.0,1.0,0.0,0.0,0.0,0.0025738948,1
2025-07-07 09:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,1.0,0.0,0.0,0.0,0.002498187,1
2025-07-07 10:14:00,2,82.0,0.828489,1.7285602,0.98919076,7,0,0.0,0.0,1.0,0.0,0.0,0.0022433377,1
2025-07-07 10:29:00,2,82.0,0.828489,1.640874,0.8824483,7,0,0.0,0.0,1.0,0.0,0.0,0.0005807573,1
2025-07-07 10:44:00,2,82.0,0.828489,1.466329,1.0603523,7,0,0.0,0.0,1.0,0.0,0.0,0.0007392065,1
2025-07-07 10:59:00,2,82.0,3.6403425,1.4903185,2.8038113,7,0,0.0,0.0,1.0,0.0,0.0,0.0013741439,1
2025-07-07 11:14:00,2,82.0,2.2344158,1.4038733,2.519165,7,0,0.0,0.0,1.0,0.0,0.0,0.0012466132,1
2025-07-07 11:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.00069479196,1
2025-07-07 11:44:00,2,82.0,3.6403425,1.4969364,3.764493,7,0,0.0,0.0,1.0,0.0,0.0,0.00087133946,1
2025-07-07 11:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.00063616835,1
2025-07-07 12:14:00,2,82.0,2.2344158,1.5660099,2.198938,7,0,0.0,0.0,1.0,0.0,0.0,0.0007385246,1
2025-07-07 12:29:00,2,82.0,0.828489,1.5072768,0.7401252,7,0,0.0,0.0,1.0,0.0,0.0,0.00064252305,1
2025-07-07 12:44:00,2,82.0,0.828489,1.4539206,0.70454437,7,0,0.0,0.0,1.0,0.0,0.0,0.00061987486,1
2025-07-07 12:59:00,2,82.0,0.828489,1.3257003,1.0247716,7,0,0.0,0.0,1.0,0.0,0.0,0.0009817511,1
2025-07-07 13:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.00086296967,1
2025-07-07 13:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.000730494,1
2025-07-07 13:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.00060656696,1
2025-07-07 13:59:00,2,82.0,2.2344158,1.6115074,2.0921955,7,0,0.0,0.0,1.0,0.0,0.0,0.00086033513,1
2025-07-07 14:14:00,2,82.0,2.2344158,1.2603493,2.6259074,7,0,0.0,0.0,1.0,0.0,0.0,0.0010056369,1
2025-07-07 14:29:00,2,82.0,0.828489,1.5858634,0.63338274,7,0,0.0,0.0,1.0,0.0,0.0,0.0009158061,1
2025-07-07 14:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.0010797379,1
2025-07-07 14:59:00,2,82.0,0.828489,1.7389005,0.49105957,7,0,0.0,0.0,1.0,0.0,0.0,0.0013368076,1
2025-07-07 15:14:00,2,82.0,2.2344158,1.4026325,2.6614883,7,0,0.0,0.0,1.0,0.0,0.0,0.0010292438,1
2025-07-07 15:29:00,2,82.0,0.828489,1.5871042,0.98919076,7,0,0.0,0.0,1.0,0.0,0.0,0.000730768,1
2025-07-07 15:44:00,2,82.0,2.2344158,1.4464755,2.0921955,7,0,0.0,0.0,1.0,0.0,0.0,0.00055868865,1
2025-07-07 15:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.00047796176,1
2025-07-07 16:14:00,2,82.0,0.828489,1.529612,0.81128675,7,0,0.0,0.0,1.0,0.0,0.0,0.000988125,1
2025-07-07 16:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.0005853028,1
2025-07-07 16:44:00,2,82.0,2.2344158,1.4857688,1.5584835,7,0,0.0,0.0,1.0,0.0,0.0,0.0008382676,1
2025-07-07 16:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.0005193613,1
2025-07-07 17:14:00,2,82.0,0.828489,1.6094394,0.7401252,7,0,0.0,0.0,1.0,0.0,0.0,0.00062611233,1
2025-07-07 17:29:00,2,82.0,2.2344158,1.6251568,2.6259074,7,0,0.0,0.0,1.0,0.0,0.0,0.0008296992,1
2025-07-07 17:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,1.0,0.0,0.0,0.0006463092,1
2025-07-07 17:59:00,2,82.0,6.452196,1.6011671,5.7570176,7,0,0.0,0.0,1.0,0.0,0.0,0.001267582,1
2025-07-07 18:14:00,2,82.0,0.828489,1.6338426,0.49105957,7,0,0.0,0.0,0.0,1.0,0.0,0.00071760634,1
2025-07-07 18:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,1.0,0.0,0.0007683004,1
2025-07-07 18:44:00,2,82.0,0.828489,1.4071822,1.1670947,7,0,0.0,0.0,0.0,1.0,0.0,0.0007101611,1
2025-07-07 18:59:00,2,82.0,0.828489,1.5072768,0.66896355,7,0,0.0,0.0,0.0,1.0,0.0,0.00069360744,1
2025-07-07 19:14:00,2,82.0,0.828489,1.6404604,0.95360994,7,0,0.0,0.0,0.0,1.0,0.0,0.00070164463,1
2025-07-07 19:29:00,2,82.0,2.2344158,1.4448211,2.3412611,7,0,0.0,0.0,0.0,1.0,0.0,0.00082939846,1
2025-07-07 19:44:00,2,82.0,0.828489,1.5275438,0.98919076,7,0,0.0,0.0,0.0,1.0,0.0,0.0007119107,1
2025-07-07 19:59:00,2,82.0,0.828489,1.4543341,1.0247716,7,0,0.0,0.0,0.0,1.0,0.0,0.0006488719,1
2025-07-07 20:14:00,2,82.0,3.6403425,1.53168,3.8356545,7,0,0.0,0.0,0.0,0.0,1.0,0.000733047,1
2025-07-07 20:29:00,2,82.0,2.2344158,1.6330154,1.9498723,7,0,0.0,0.0,0.0,0.0,1.0,0.0007278241,1
2025-07-07 20:44:00,2,82.0,0.828489,1.241323,0.84686756,7,0,0.0,0.0,0.0,0.0,1.0,0.0006715467,1
2025-07-07 20:59:00,2,82.0,2.2344158,1.4195906,2.0566146,7,0,0.0,0.0,0.0,0.0,1.0,0.00086190604,1
2025-07-07 21:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0007088886,1
2025-07-07 21:29:00,2,82.0,2.2344158,1.4932139,2.3056803,7,0,0.0,0.0,0.0,0.0,1.0,0.00077706185,1
2025-07-07 21:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0004974495,1
2025-07-07 21:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0006388955,1
2025-07-07 22:14:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0005031236,1
2025-07-07 22:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0004965889,1
2025-07-07 22:44:00,2,82.0,0.828489,1.6359106,0.98919076,7,0,0.0,0.0,0.0,0.0,1.0,0.0006265058,1
2025-07-07 22:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0005403559,1
2025-07-07 23:14:00,2,82.0,2.2344158,1.348449,2.163357,7,0,0.0,0.0,0.0,0.0,1.0,0.0007090776,1
2025-07-07 23:29:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.00047708533,1
2025-07-07 23:44:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.0005745026,1
2025-07-07 23:59:00,2,82.0,-0.5774377,-0.66171443,-0.57636434,7,0,0.0,0.0,0.0,0.0,1.0,0.00058603246,1
2025-07-08 00:14:00,2,82.0,0.828489,1.4903185,0.63338274,8,0,1.0,0.0,0.0,0.0,0.0,0.00085886836,1
2025-07-06 00:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0007106956,1
2025-07-06 00:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.00046340207,1
2025-07-06 00:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.00063598895,1
2025-07-06 01:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0006046124,1
2025-07-06 01:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0008492969,1
2025-07-06 01:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0006285855,1
2025-07-06 01:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0004074328,1
2025-07-06 02:14:00,1,83.0,-0.77925754,-0.1290096,-0.44417316,6,0,1.0,0.0,0.0,0.0,0.0,0.0007827015,1
2025-07-06 02:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0014425063,1
2025-07-06 02:44:00,1,83.0,-0.77925754,0.7011315,-0.4575236,6,0,1.0,0.0,0.0,0.0,0.0,0.0012449333,1
2025-07-06 02:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0006150252,1
2025-07-06 03:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0007691121,1
2025-07-06 03:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0010669581,1
2025-07-06 03:44:00,1,83.0,-0.77925754,0.87742496,-0.46298516,6,0,1.0,0.0,0.0,0.0,0.0,0.0007114394,1
2025-07-06 03:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0008023644,1
2025-07-06 04:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0009382811,1
2025-07-06 04:29:00,1,83.0,-0.77925754,0.673237,-0.4575236,6,0,1.0,0.0,0.0,0.0,0.0,0.00053108396,1
2025-07-06 04:44:00,1,83.0,-0.77925754,0.80489916,-0.45570308,6,0,1.0,0.0,0.0,0.0,0.0,0.0004570206,1
2025-07-06 04:59:00,1,83.0,-0.77925754,0.88969857,-0.46116462,6,0,1.0,0.0,0.0,0.0,0.0,0.0005726393,1
2025-07-06 05:14:00,1,83.0,-0.77925754,0.8115939,-0.45509624,6,0,1.0,0.0,0.0,0.0,0.0,0.0006518768,1
2025-07-06 05:29:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.00042564914,1
2025-07-06 05:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.00051500957,1
2025-07-06 05:59:00,1,83.0,-0.77925754,-1.4567891,4.395968,6,0,1.0,0.0,0.0,0.0,0.0,0.0006926016,1
2025-07-06 06:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0011860355,1
2025-07-06 06:29:00,1,83.0,-0.48069382,0.8300043,-0.42657486,6,0,1.0,0.0,0.0,0.0,0.0,0.002417246,1
2025-07-06 06:44:00,1,83.0,-0.1821301,0.60405856,-0.3859167,6,0,1.0,0.0,0.0,0.0,0.0,0.0013453066,1
2025-07-06 06:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,1.0,0.0,0.0,0.0,0.0,0.0012452094,1
2025-07-06 07:14:00,1,83.0,0.41499734,0.37030244,3.4244199,6,0,1.0,0.0,0.0,0.0,0.0,0.0018105541,1
2025-07-06 07:29:00,1,83.0,0.11643362,0.7005736,-0.35496795,6,0,1.0,0.0,0.0,0.0,0.0,0.0012978597,1
2025-07-06 07:44:00,1,83.0,-0.48069382,-0.1887039,-0.3143098,6,0,1.0,0.0,0.0,0.0,0.0,0.00066690554,1
2025-07-06 07:59:00,1,83.0,-0.48069382,0.77812046,-0.4290022,6,0,1.0,0.0,0.0,0.0,0.0,0.00092498044,1
2025-07-06 08:14:00,1,83.0,0.71356106,0.42330205,2.9759665,6,0,0.0,1.0,0.0,0.0,0.0,0.0016143525,1
2025-07-06 08:29:00,1,83.0,1.3106885,0.2899662,3.4256337,6,0,0.0,1.0,0.0,0.0,0.0,0.0034941346,1
2025-07-06 08:44:00,1,83.0,-0.48069382,-0.35830262,4.024583,6,0,0.0,1.0,0.0,0.0,0.0,0.0038604157,1
2025-07-06 08:59:00,1,83.0,-0.77925754,0.923172,-0.45691675,6,0,0.0,1.0,0.0,0.0,0.0,0.0026329767,1
2025-07-06 09:14:00,1,83.0,-0.1821301,0.119809575,-0.07460874,6,0,0.0,1.0,0.0,0.0,0.0,0.0016889822,1
2025-07-06 09:29:00,1,83.0,-0.1821301,0.014926154,3.8376768,6,0,0.0,1.0,0.0,0.0,0.0,0.0025263778,1
2025-07-06 09:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,1.0,0.0,0.0,0.0,0.002720022,1
2025-07-06 09:59:00,1,83.0,1.3106885,0.1716934,3.7114544,6,0,0.0,1.0,0.0,0.0,0.0,0.0033388773,1
2025-07-06 10:14:00,1,83.0,0.71356106,0.18006176,4.4263096,6,0,0.0,0.0,1.0,0.0,0.0,0.004029588,1
2025-07-06 10:29:00,1,83.0,0.11643362,0.27044004,-0.2712243,6,0,0.0,0.0,1.0,0.0,0.0,0.0016755824,1
2025-07-06 10:44:00,1,83.0,-0.1821301,0.6977842,-0.38955772,6,0,0.0,0.0,1.0,0.0,0.0,0.0006577276,1
2025-07-06 10:59:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,1.0,0.0,0.0,0.0005150548,1
2025-07-06 11:14:00,1,83.0,0.11643362,0.75413114,-0.36164317,6,0,0.0,0.0,1.0,0.0,0.0,0.00056682975,1
2025-07-06 11:29:00,1,83.0,-0.48069382,-0.26792437,0.06010932,6,0,0.0,0.0,1.0,0.0,0.0,0.0005281527,1
2025-07-06 11:44:00,1,83.0,0.11643362,0.0071156863,3.3109412,6,0,0.0,0.0,1.0,0.0,0.0,0.0007321633,1
2025-07-06 11:59:00,1,83.0,-0.77925754,1.0185713,-0.46419883,6,0,0.0,0.0,1.0,0.0,0.0,0.001158143,1
2025-07-06 12:14:00,1,83.0,-0.48069382,0.7507838,-0.42475435,6,0,0.0,0.0,1.0,0.0,0.0,0.0013821147,1
2025-07-06 12:29:00,1,83.0,-0.48069382,-0.7209315,2.644026,6,0,0.0,0.0,1.0,0.0,0.0,0.0011684998,1
2025-07-06 12:44:00,1,83.0,-0.48069382,0.70503676,-0.4302159,6,0,0.0,0.0,1.0,0.0,0.0,0.0006921681,1
2025-07-06 12:59:00,1,83.0,-0.48069382,0.80713075,-0.42596802,6,0,0.0,0.0,1.0,0.0,0.0,0.0005037848,1
2025-07-06 13:14:00,1,83.0,-0.1821301,-0.15746203,0.14324614,6,0,0.0,0.0,1.0,0.0,0.0,0.0004403937,1
2025-07-06 13:29:00,1,83.0,-0.48069382,-0.23724037,4.201173,6,0,0.0,0.0,1.0,0.0,0.0,0.0008609615,1
2025-07-06 13:44:00,1,83.0,0.71356106,0.29387143,3.9839246,6,0,0.0,0.0,1.0,0.0,0.0,0.002042827,1
2025-07-06 13:59:00,1,83.0,-0.77925754,0.7000158,-0.45934412,6,0,0.0,0.0,1.0,0.0,0.0,0.0016584629,1
2025-07-06 14:14:00,1,83.0,-0.1821301,0.028873418,1.0268024,6,0,0.0,0.0,1.0,0.0,0.0,0.0005112077,1
2025-07-06 14:29:00,1,83.0,0.11643362,-0.12343071,3.9754288,6,0,0.0,0.0,1.0,0.0,0.0,0.0010914193,1
2025-07-06 14:44:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,1.0,0.0,0.0,0.0015983683,1
2025-07-06 14:59:00,1,83.0,1.0121248,0.46849117,3.8740869,6,0,0.0,0.0,1.0,0.0,0.0,0.0011366952,1
2025-07-06 15:14:00,1,83.0,-0.77925754,0.55608,-0.45995095,6,0,0.0,0.0,1.0,0.0,0.0,0.00069820526,1
2025-07-06 15:29:00,1,83.0,0.41499734,0.082430914,1.092341,6,0,0.0,0.0,1.0,0.0,0.0,0.00082173996,1
2025-07-06 15:44:00,1,83.0,-0.1821301,0.3719761,-0.3731731,6,0,0.0,0.0,1.0,0.0,0.0,0.0009053278,1
2025-07-06 15:59:00,1,83.0,-0.77925754,1.0408869,-0.46116462,6,0,0.0,0.0,1.0,0.0,0.0,0.00064289075,1
2025-07-06 16:14:00,1,83.0,-1.0778213,-2.079395,-0.48847234,6,0,0.0,0.0,1.0,0.0,0.0,0.00071742636,1
2025-07-06 16:29:00,1,83.0,0.11643362,0.3619341,-0.34343803,6,0,0.0,0.0,1.0,0.0,0.0,0.0008731109,1
2025-07-06 16:44:00,1,83.0,-0.77925754,0.8149412,-0.45873728,6,0,0.0,0.0,1.0,0.0,0.0,0.0006067498,1
2025-07-06 16:59:00,1,83.0,0.71356106,0.2068405,2.8078723,6,0,0.0,0.0,1.0,0.0,0.0,0.0010265216,1
