TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE
2024-12-08 09:50:00,2240009900,1,80.0,102.5,7.362
2024-12-08 09:50:00,2240009900,2,82.0,92.4,9.228
2024-12-08 09:50:00,2240009900,4,26.0,108.7,2.9
2024-12-08 09:50:00,2240010000,1,61.0,100.5,2.109
2024-12-08 09:50:00,2240010000,2,105.0,95.35,5.036
2024-12-08 09:50:00,2240010000,3,67.0,93.75,4.064
2024-12-08 09:50:00,2240009900,3,49.0,92.9,7.008
2024-12-08 09:50:00,2240010000,5,22.0,91.8,2.634
2024-12-08 09:50:00,2240010000,4,59.0,89.15,3.598
2024-12-08 09:50:00,2240013000,4,21.0,93.5,3.328
2024-12-08 09:50:00,2240013000,3,38.0,101.1,5.784
2024-12-08 09:50:00,2240013000,2,64.0,102.5,6.46
2024-12-08 09:50:00,2240013000,1,43.0,110.4,2.854
2024-12-08 09:50:00,2240014101,1,78.0,90.8,8.282
2024-12-08 09:50:00,2240012900,3,49.0,92.9,7.008
2024-12-08 09:50:00,2240012900,2,82.0,92.4,9.228
2024-12-08 09:50:00,2240012900,1,80.0,102.5,7.362
2024-12-08 09:50:00,2240012900,4,26.0,108.7,2.9
2024-12-08 09:55:00,2240014101,4,68.0,79.7,3.988
2024-12-08 09:55:00,2240014201,1,43.0,100.5,3.048
2024-12-08 09:55:00,2240014201,2,55.0,89.1,4.322
2024-12-08 09:55:00,2240014201,3,60.0,85.5,6.14
2024-12-08 09:55:00,2240014201,4,72.0,103.3,5.804
2024-12-08 09:55:00,2240157100,1,58.0,105.4,0.902
2024-12-08 09:55:00,2240157100,2,37.0,94.6,0.982
2024-12-08 09:55:00,2240157100,3,5.0,95.7,0.512
2024-12-08 09:55:00,2240157300,1,125.0,102.75,0.966
2024-12-08 09:55:00,2240157300,3,25.0,93.55,0.784
2024-12-08 09:55:00,2240160900,3,186.0,92.8,6.6527
2024-12-08 09:55:00,2240157400,2,49.0,93.8,1.108
2024-12-08 09:55:00,2240157400,3,20.0,91.4,1.056
2024-12-08 09:55:00,2240157900,1,186.0,103.9,1.8873
2024-12-08 09:55:00,2240157900,2,84.0,104.9,1.1373
2024-12-08 09:55:00,2240157900,3,79.0,98.1,2.004
2024-12-08 09:55:00,2240160800,1,169.0,105.1,5.7833
2024-12-08 09:55:00,2240160800,2,173.0,96.87,6.6213
2024-12-08 09:55:00,2240160800,3,79.0,97.4,3.44
2024-12-08 09:55:00,2240160900,1,235.0,99.1,7.4227
2024-12-08 09:55:00,2240160900,2,198.0,91.4,6.9667
2024-12-08 09:55:00,2240157400,1,67.0,100.1,1.03
2024-12-08 09:55:00,2240014101,3,93.0,86.0,11.8
2024-12-08 09:55:00,2240157300,2,86.0,94.2,1.045
2024-12-08 09:55:00,2240007900,1,20.0,92.1,1.356
2024-12-08 09:55:00,2240014101,2,91.0,89.5,11.612
2024-12-08 09:55:00,2240007900,2,23.0,91.4,2.532
2024-12-08 09:55:00,2240007900,3,40.0,85.5,4.37
2024-12-08 09:55:00,2240007900,4,33.0,84.1,3.788
2024-12-08 09:55:00,2240007900,5,21.0,90.1,2.59
2024-12-08 09:55:00,2240009900,1,81.0,104.9,7.626
2024-12-08 09:55:00,2240009900,2,77.0,96.1,8.836
2024-12-08 09:55:00,2240009900,4,27.0,104.3,3.432
2024-12-08 09:55:00,2240010000,1,65.0,100.45,2.196
2024-12-08 09:55:00,2240010000,2,77.0,95.25,4.118
2024-12-08 09:55:00,2240010000,3,82.0,93.1,4.826
2024-12-08 09:55:00,2240009900,3,49.0,91.0,6.038
2024-12-08 09:55:00,2240010000,5,21.0,90.1,2.59
2024-12-08 09:55:00,2240012900,1,81.0,104.9,7.626
2024-12-08 09:55:00,2240012900,2,77.0,96.1,8.836
2024-12-08 09:55:00,2240012900,3,49.0,91.0,6.038
2024-12-08 09:55:00,2240012900,4,27.0,104.3,3.432
2024-12-08 09:55:00,2240013000,1,45.0,108.8,3.036
2024-12-08 09:55:00,2240013000,2,54.0,99.1,5.704
2024-12-08 09:55:00,2240013000,3,42.0,100.7,5.282
2024-12-08 09:55:00,2240013000,4,21.0,102.7,3.068
2024-12-08 09:55:00,2240010000,4,54.0,93.4,3.428
2024-12-08 09:55:00,2240014101,1,90.0,89.9,8.84
2024-12-08 10:00:00,2240157300,1,113.0,105.25,0.928
2024-12-08 10:00:00,2240157100,3,9.0,94.7,0.544
2024-12-08 10:00:00,2240157100,2,45.0,97.9,0.99
2024-12-08 10:00:00,2240157100,1,60.0,105.6,0.914
2024-12-08 10:00:00,2240014201,1,40.0,103.5,2.756
2024-12-08 10:00:00,2240014201,3,54.0,83.0,6.05
2024-12-08 10:00:00,2240014201,2,54.0,90.7,4.48
2024-12-08 10:00:00,2240157300,2,88.0,96.8,1.052
2024-12-08 10:00:00,2240014201,4,59.0,127.2,4.27
2024-12-08 10:00:00,2240157300,3,32.0,95.4,0.842
2024-12-08 10:00:00,2240157900,2,99.0,98.07,1.144
2024-12-08 10:00:00,2240157400,2,43.0,95.7,1.114
2024-12-08 10:00:00,2240157400,3,23.0,96.1,1.14
2024-12-08 10:00:00,2240157900,1,168.0,107.37,1.6533
2024-12-08 10:00:00,2240157900,3,71.0,103.03,1.8687
2024-12-08 10:00:00,2240160800,1,125.0,106.07,4.1147
2024-12-08 10:00:00,2240160800,2,147.0,96.77,5.434
2024-12-08 10:00:00,2240160900,1,221.0,100.87,6.8067
2024-12-08 10:00:00,2240160900,2,181.0,92.3,6.1713
2024-12-08 10:00:00,2240160900,3,143.0,97.1,5.1967
2024-12-08 10:00:00,2240014101,4,64.0,79.8,4.456
2024-12-08 10:00:00,2240157400,1,53.0,104.9,0.942
2024-12-08 10:00:00,2240014101,3,84.0,85.3,7.484
2024-12-08 10:00:00,2240014101,2,101.0,85.2,8.698
2024-12-08 10:00:00,2240009900,4,9.0,96.2,1.59
2024-12-08 10:00:00,2240007900,2,23.0,93.3,2.2
2024-12-08 10:00:00,2240014101,1,70.0,92.1,6.662
2024-12-08 10:00:00,2240007900,3,50.0,85.7,5.348
2024-12-08 10:00:00,2240007900,4,34.0,87.2,4.234
2024-12-08 10:00:00,2240007900,5,26.0,89.1,3.448
2024-12-08 10:00:00,2240009900,1,76.0,105.3,7.116
2024-12-08 10:00:00,2240009900,2,68.0,93.9,8.204
2024-12-08 10:00:00,2240009900,3,38.0,91.4,5.536
2024-12-08 10:00:00,2240007900,1,26.0,90.3,1.956
2024-12-08 10:00:00,2240010000,1,80.0,99.5,2.824
2024-12-08 10:00:00,2240010000,2,86.0,97.7,4.424
2024-12-08 10:00:00,2240160800,3,56.0,94.93,2.7267
2024-12-08 10:00:00,2240010000,4,47.0,97.45,3.224
2024-12-08 10:00:00,2240010000,5,26.0,89.1,3.448
2024-12-08 10:00:00,2240012900,1,76.0,105.3,7.116
2024-12-08 10:00:00,2240012900,2,68.0,93.9,8.204
2024-12-08 10:00:00,2240012900,3,38.0,91.4,5.536
2024-12-08 10:00:00,2240012900,4,9.0,96.2,1.59
2024-12-08 10:00:00,2240013000,1,54.0,108.7,3.692
2024-12-08 10:00:00,2240013000,2,63.0,102.1,6.648
2024-12-08 10:00:00,2240013000,3,42.0,100.0,5.024
2024-12-08 10:00:00,2240013000,4,13.0,107.7,2.214
2024-12-08 10:00:00,2240010000,3,92.0,92.85,5.186
2024-12-08 10:05:00,2240157100,2,42.0,91.2,1.126
2024-12-08 10:05:00,2240157100,1,60.0,100.8,0.914
2024-12-08 10:05:00,2240014201,4,63.0,105.7,5.168
2024-12-08 10:05:00,2240014201,3,59.0,85.4,6.37
2024-12-08 10:05:00,2240014101,1,95.0,90.3,9.584
2024-12-08 10:05:00,2240014101,2,98.0,85.6,12.502
2024-12-08 10:05:00,2240014201,1,46.0,107.5,3.1
2024-12-08 10:05:00,2240014101,4,69.0,78.9,5.266
2024-12-08 10:05:00,2240014101,3,74.0,85.4,8.45
2024-12-08 10:05:00,2240157100,3,11.0,98.9,0.514
2024-12-08 10:05:00,2240014201,2,56.0,87.6,3.878
2024-12-08 10:05:00,2240157300,1,114.0,99.05,0.941
2024-12-08 10:05:00,2240160800,3,58.0,92.4,2.676
2024-12-08 10:05:00,2240157300,3,41.0,94.55,0.878
2024-12-08 10:05:00,2240157400,1,54.0,97.3,0.968
2024-12-08 10:05:00,2240157400,2,50.0,92.0,1.11
2024-12-08 10:05:00,2240157400,3,30.0,90.2,1.242
2024-12-08 10:05:00,2240157900,1,145.0,107.1,1.442
2024-12-08 10:05:00,2240157900,2,107.0,98.93,0.8687
2024-12-08 10:05:00,2240157900,3,84.0,100.77,2.238
2024-12-08 10:05:00,2240160800,1,165.0,104.57,5.264
2024-12-08 10:05:00,2240160900,1,241.0,101.1,7.454
2024-12-08 10:05:00,2240160900,2,211.0,91.3,7.3067
2024-12-08 10:05:00,2240160900,3,167.0,95.07,6.2507
2024-12-08 10:05:00,2240157300,2,92.0,91.6,1.118
2024-12-08 10:05:00,2240013000,4,13.0,96.8,2.046
2024-12-08 10:05:00,2240160800,2,180.0,93.93,6.792
2024-12-08 10:05:00,2240013000,2,69.0,100.0,6.77
2024-12-08 10:05:00,2240007900,1,19.0,95.5,1.266
2024-12-08 10:05:00,2240007900,2,37.0,86.4,3.822
2024-12-08 10:05:00,2240007900,3,35.0,85.2,3.936
2024-12-08 10:05:00,2240013000,3,36.0,98.5,4.824
2024-12-08 10:05:00,2240007900,5,19.0,91.5,2.024
2024-12-08 10:05:00,2240009900,1,103.0,101.0,9.686
2024-12-08 10:05:00,2240009900,2,89.0,91.5,9.774
2024-12-08 10:05:00,2240009900,3,50.0,88.8,7.836
2024-12-08 10:05:00,2240009900,4,26.0,92.2,3.246
2024-12-08 10:05:00,2240007900,4,29.0,85.0,3.556
2024-12-08 10:05:00,2240010000,2,106.0,93.2,5.296
2024-12-08 10:05:00,2240010000,3,71.0,91.85,4.38
2024-12-08 10:05:00,2240010000,4,42.0,90.9,2.801
2024-12-08 10:05:00,2240010000,5,19.0,91.5,2.024
2024-12-08 10:05:00,2240012900,1,103.0,101.0,9.686
2024-12-08 10:05:00,2240012900,2,89.0,91.5,9.774
2024-12-08 10:05:00,2240012900,3,50.0,88.8,7.836
2024-12-08 10:05:00,2240012900,4,26.0,92.2,3.246
2024-12-08 10:05:00,2240013000,1,54.0,111.5,3.588
2024-12-08 10:05:00,2240010000,1,73.0,103.5,2.427
2024-12-08 10:10:00,2240157300,1,103.0,102.75,0.9088
2024-12-08 10:10:00,2240157100,3,7.0,97.88,0.6
2024-12-08 10:10:00,2240157100,2,35.0,96.25,1.01
2024-12-08 10:10:00,2240157100,1,49.0,103.75,0.9075
2024-12-08 10:10:00,2240014201,4,51.0,117.0,4.655
2024-12-08 10:10:00,2240014201,3,49.0,83.88,6.92
2024-12-08 10:10:00,2240014101,3,56.0,79.88,6.085
2024-12-08 10:10:00,2240014101,4,59.0,78.0,6.085
2024-12-08 10:10:00,2240014201,1,35.0,113.88,2.8725
2024-12-08 10:10:00,2240014201,2,41.0,84.75,4.3075
2024-12-08 10:10:00,2240157300,2,70.0,94.88,1.1238
2024-12-08 10:10:00,2240157300,3,29.0,100.38,0.79
2024-12-08 10:10:00,2240160900,1,166.0,101.12,6.3667
2024-12-08 10:10:00,2240157400,2,35.0,93.5,1.2375
2024-12-08 10:10:00,2240157400,3,22.0,102.88,0.98
2024-12-08 10:10:00,2240157900,1,182.0,103.21,1.8883
2024-12-08 10:10:00,2240157900,2,101.0,102.83,1.13
2024-12-08 10:10:00,2240157900,3,75.0,107.54,2.205
2024-12-08 10:10:00,2240160800,1,139.0,108.08,5.755
2024-12-08 10:10:00,2240160800,2,147.0,95.79,6.7625
2024-12-08 10:10:00,2240160800,3,63.0,98.21,3.7617
2024-12-08 10:10:00,2240014101,2,75.0,89.0,11.8275
2024-12-08 10:10:00,2240160900,2,152.0,91.71,6.4458
2024-12-08 10:10:00,2240160900,3,147.0,96.67,6.6675
2024-12-08 10:10:00,2240157400,1,54.0,101.75,0.91
2024-12-08 10:10:00,2240014101,1,74.0,89.75,9.1425
2024-12-08 10:10:00,2240013000,2,52.0,99.5,6.9075
2024-12-08 10:10:00,2240013000,3,45.0,100.5,5.9325
2024-12-08 10:10:00,2240007900,1,17.0,92.12,1.44
2024-12-08 10:10:00,2240007900,2,29.0,86.5,2.7325
2024-12-08 10:10:00,2240007900,3,29.0,85.5,4.0
2024-12-08 10:10:00,2240007900,4,28.0,86.62,4.21
2024-12-08 10:10:00,2240007900,5,20.0,87.12,3.265
2024-12-08 10:10:00,2240009900,1,70.0,103.25,8.27
2024-12-08 10:10:00,2240009900,2,60.0,91.88,8.645
2024-12-08 10:10:00,2240009900,3,36.0,92.25,7.7975
2024-12-08 10:10:00,2240009900,4,19.0,88.88,2.985
2024-12-08 10:10:00,2240010000,1,72.0,99.81,3.1025
2024-12-08 10:10:00,2240013000,4,16.0,102.25,3.5975
2024-12-08 10:10:00,2240010000,3,74.0,93.0,4.9662
2024-12-08 10:10:00,2240010000,4,44.0,94.44,3.9038
2024-12-08 10:10:00,2240010000,5,20.0,87.12,3.265
2024-12-08 10:10:00,2240012900,1,70.0,103.25,8.27
2024-12-08 10:10:00,2240012900,2,60.0,91.88,8.645
2024-12-08 10:10:00,2240012900,3,36.0,92.25,7.7975
2024-12-08 10:10:00,2240012900,4,19.0,88.88,2.985
2024-12-08 10:10:00,2240013000,1,55.0,107.5,4.765
2024-12-08 10:10:00,2240010000,2,81.0,93.0,4.82
2024-12-08 10:15:00,2240157100,3,6.0,100.4,0.522
2024-12-08 10:15:00,2240157100,2,41.0,97.2,0.916
2024-12-08 10:15:00,2240157100,1,54.0,107.1,0.878
2024-12-08 10:15:00,2240014201,4,61.0,116.1,4.558
2024-12-08 10:15:00,2240014101,4,73.0,79.3,6.03
2024-12-08 10:15:00,2240014201,2,53.0,86.2,3.978
2024-12-08 10:15:00,2240014201,1,40.0,100.1,2.268
2024-12-08 10:15:00,2240157300,1,113.0,105.65,0.88
2024-12-08 10:15:00,2240014101,3,93.0,83.1,9.262
2024-12-08 10:15:00,2240014101,2,94.0,86.8,11.288
2024-12-08 10:15:00,2240014201,3,59.0,83.2,6.026
2024-12-08 10:15:00,2240157300,2,91.0,94.45,1.098
2024-12-08 10:15:00,2240157400,3,21.0,90.3,1.062
2024-12-08 10:15:00,2240157400,1,59.0,104.2,0.882
2024-12-08 10:15:00,2240157400,2,50.0,91.7,1.28
2024-12-08 10:15:00,2240157900,1,183.0,106.03,1.9493
2024-12-08 10:15:00,2240157900,2,96.0,107.43,1.0827
2024-12-08 10:15:00,2240157900,3,80.0,102.8,2.1433
2024-12-08 10:15:00,2240160800,1,162.0,105.23,5.178
2024-12-08 10:15:00,2240160800,2,172.0,96.7,6.5067
2024-12-08 10:15:00,2240014101,1,80.0,91.1,8.13
2024-12-08 10:15:00,2240160900,1,254.0,98.37,7.9093
2024-12-08 10:15:00,2240160900,2,238.0,90.37,8.2327
2024-12-08 10:15:00,2240160900,3,205.0,90.8,7.4247
2024-12-08 10:15:00,2240157300,3,27.0,95.35,0.792
2024-12-08 10:15:00,2240160800,3,60.0,96.43,2.3713
2024-12-08 10:15:00,2240013000,4,24.0,91.9,3.402
2024-12-08 10:15:00,2240013000,2,68.0,100.2,6.328
2024-12-08 10:15:00,2240013000,3,43.0,96.4,4.692
2024-12-08 10:15:00,2240007900,1,21.0,94.0,1.586
2024-12-08 10:15:00,2240007900,2,39.0,85.3,3.534
2024-12-08 10:15:00,2240007900,3,38.0,86.5,3.978
2024-12-08 10:15:00,2240007900,5,43.0,88.3,4.766
2024-12-08 10:15:00,2240009900,1,76.0,103.6,7.316
2024-12-08 10:15:00,2240009900,2,70.0,92.1,8.476
2024-12-08 10:15:00,2240009900,3,42.0,90.2,6.86
2024-12-08 10:15:00,2240009900,4,14.0,95.2,2.156
2024-12-08 10:15:00,2240007900,4,53.0,84.5,6.126
2024-12-08 10:15:00,2240010000,2,107.0,92.75,4.931
2024-12-08 10:15:00,2240010000,3,81.0,91.45,4.335
2024-12-08 10:15:00,2240010000,4,77.0,88.2,4.764
2024-12-08 10:15:00,2240010000,5,43.0,88.3,4.766
2024-12-08 10:15:00,2240012900,1,76.0,103.6,7.316
2024-12-08 10:15:00,2240012900,2,70.0,92.1,8.476
2024-12-08 10:15:00,2240012900,3,42.0,90.2,6.86
2024-12-08 10:15:00,2240012900,4,14.0,95.2,2.156
2024-12-08 10:15:00,2240010000,1,78.0,101.75,2.722
2024-12-08 10:15:00,2240013000,1,57.0,109.5,3.858
2024-12-08 10:20:00,2240157100,3,6.0,98.5,0.272
2024-12-08 10:20:00,2240157100,2,41.0,97.2,0.936
2024-12-08 10:20:00,2240157100,1,62.0,104.0,0.878
2024-12-08 10:20:00,2240014201,4,60.0,108.3,5.204
2024-12-08 10:20:00,2240014201,3,45.0,84.6,5.006
2024-12-08 10:20:00,2240014101,3,100.0,85.7,12.288
2024-12-08 10:20:00,2240014201,1,47.0,106.2,3.432
2024-12-08 10:20:00,2240014101,4,74.0,79.5,7.096
2024-12-08 10:20:00,2240014101,2,97.0,89.5,11.408
2024-12-08 10:20:00,2240157300,1,134.0,102.5,0.892
2024-12-08 10:20:00,2240014201,2,64.0,97.6,4.68
2024-12-08 10:20:00,2240157300,2,90.0,96.3,1.041
2024-12-08 10:20:00,2240160800,3,72.0,94.67,2.8127
2024-12-08 10:20:00,2240157400,1,72.0,101.0,0.906
2024-12-08 10:20:00,2240157400,2,49.0,95.4,1.146
2024-12-08 10:20:00,2240157400,3,21.0,99.8,0.784
2024-12-08 10:20:00,2240157900,1,195.0,103.03,2.07
2024-12-08 10:20:00,2240157900,2,127.0,102.1,1.292
2024-12-08 10:20:00,2240157900,3,93.0,96.97,2.5733
2024-12-08 10:20:00,2240160800,2,182.0,97.3,6.558
2024-12-08 10:20:00,2240014101,1,93.0,90.7,8.606
2024-12-08 10:20:00,2240160900,1,197.0,99.4,5.9007
2024-12-08 10:20:00,2240160900,2,188.0,96.57,6.2433
2024-12-08 10:20:00,2240160900,3,148.0,93.9,5.1573
2024-12-08 10:20:00,2240157300,3,27.0,99.15,0.528
2024-12-08 10:20:00,2240013000,4,20.0,94.7,3.212
2024-12-08 10:20:00,2240160800,1,155.0,107.5,5.042
2024-12-08 10:20:00,2240013000,2,66.0,98.2,6.18
2024-12-08 10:20:00,2240013000,3,36.0,92.9,4.58
2024-12-08 10:20:00,2240007900,1,30.0,90.0,2.154
2024-12-08 10:20:00,2240007900,2,65.0,85.8,6.284
2024-12-08 10:20:00,2240007900,3,45.0,83.8,5.48
2024-12-08 10:20:00,2240007900,5,30.0,83.6,4.09
2024-12-08 10:20:00,2240009900,1,104.0,105.8,9.394
2024-12-08 10:20:00,2240009900,2,89.0,92.4,9.54
2024-12-08 10:20:00,2240009900,3,52.0,90.1,8.04
2024-12-08 10:20:00,2240009900,4,22.0,86.5,3.344
2024-12-08 10:20:00,2240007900,4,40.0,85.0,4.97
2024-12-08 10:20:00,2240010000,2,131.0,92.0,6.232
2024-12-08 10:20:00,2240010000,3,81.0,88.35,5.03
2024-12-08 10:20:00,2240010000,4,60.0,89.85,4.091
2024-12-08 10:20:00,2240010000,5,30.0,83.6,4.09
2024-12-08 10:20:00,2240012900,1,104.0,105.8,9.394
2024-12-08 10:20:00,2240012900,2,89.0,92.4,9.54
2024-12-08 10:20:00,2240012900,3,52.0,90.1,8.04
2024-12-08 10:20:00,2240012900,4,22.0,86.5,3.344
2024-12-08 10:20:00,2240010000,1,93.0,99.95,3.14
2024-12-08 10:20:00,2240013000,1,63.0,109.9,4.126
2024-12-08 10:25:00,2240157100,3,4.0,99.1,0.218
2024-12-08 10:25:00,2240157100,2,48.0,94.5,0.95
2024-12-08 10:25:00,2240160900,3,143.0,97.5,4.912
2024-12-08 10:25:00,2240014201,4,57.0,101.7,4.96
2024-12-08 10:25:00,2240014201,3,57.0,88.1,4.568
2024-12-08 10:25:00,2240014101,3,82.0,86.7,9.486
2024-12-08 10:25:00,2240014201,1,46.0,102.4,3.322
2024-12-08 10:25:00,2240014101,4,67.0,81.3,6.516
2024-12-08 10:25:00,2240014101,2,83.0,87.6,10.106
2024-12-08 10:25:00,2240157300,1,130.0,104.45,0.908
2024-12-08 10:25:00,2240014201,2,58.0,83.3,4.368
2024-12-08 10:25:00,2240157300,2,93.0,93.55,1.073
2024-12-08 10:25:00,2240160800,3,67.0,97.8,2.6847
2024-12-08 10:25:00,2240157400,1,67.0,103.0,0.924
2024-12-08 10:25:00,2240157400,2,45.0,92.6,1.196
2024-12-08 10:25:00,2240157400,3,23.0,93.1,1.138
2024-12-08 10:25:00,2240157900,1,239.0,100.63,2.3873
2024-12-08 10:25:00,2240157900,2,128.0,97.9,1.5447
2024-12-08 10:25:00,2240157900,3,89.0,100.63,2.46
2024-12-08 10:25:00,2240160900,2,187.0,95.57,6.3173
2024-12-08 10:25:00,2240160900,1,183.0,101.47,5.4787
2024-12-08 10:25:00,2240160800,2,173.0,99.8,6.004
2024-12-08 10:25:00,2240014101,1,93.0,89.2,8.43
2024-12-08 10:25:00,2240160800,1,145.0,105.73,4.508
2024-12-08 10:25:00,2240157300,3,27.0,96.1,0.678
2024-12-08 10:25:00,2240013000,4,12.0,104.3,1.856
2024-12-08 10:25:00,2240157100,1,63.0,105.9,0.892
2024-12-08 10:25:00,2240013000,2,57.0,100.0,4.802
2024-12-08 10:25:00,2240007900,1,25.0,89.7,1.832
2024-12-08 10:25:00,2240007900,2,57.0,86.6,5.246
2024-12-08 10:25:00,2240007900,3,41.0,85.8,4.524
2024-12-08 10:25:00,2240007900,4,31.0,85.1,3.812
2024-12-08 10:25:00,2240007900,5,26.0,88.3,2.878
2024-12-08 10:25:00,2240009900,1,96.0,101.3,9.084
2024-12-08 10:25:00,2240009900,2,72.0,88.4,8.438
2024-12-08 10:25:00,2240009900,3,49.0,95.2,6.712
2024-12-08 10:25:00,2240009900,4,10.0,90.5,2.132
2024-12-08 10:25:00,2240013000,3,53.0,101.9,4.614
2024-12-08 10:25:00,2240010000,2,114.0,93.3,5.024
2024-12-08 10:25:00,2240010000,3,94.0,93.85,4.569
2024-12-08 10:25:00,2240010000,4,43.0,94.7,2.834
2024-12-08 10:25:00,2240010000,5,26.0,88.3,2.878
2024-12-08 10:25:00,2240012900,1,96.0,101.3,9.084
2024-12-08 10:25:00,2240012900,2,72.0,88.4,8.438
2024-12-08 10:25:00,2240012900,3,49.0,95.2,6.712
2024-12-08 10:25:00,2240012900,4,10.0,90.5,2.132
2024-12-08 10:25:00,2240013000,1,53.0,108.7,3.534
2024-12-08 10:25:00,2240010000,1,78.0,99.2,2.683
2024-12-08 10:30:00,2240157300,1,147.0,101.0,0.965
2024-12-08 10:30:00,2240157100,3,9.0,96.4,0.618
2024-12-08 10:30:00,2240157100,2,53.0,96.1,0.962
2024-12-08 10:30:00,2240157100,1,74.0,105.4,0.91
2024-12-08 10:30:00,2240014101,4,69.0,80.0,6.734
2024-12-08 10:30:00,2240014201,3,56.0,91.1,4.76
2024-12-08 10:30:00,2240014201,2,54.0,90.1,3.502
2024-12-08 10:30:00,2240014201,1,33.0,102.1,2.344
2024-12-08 10:30:00,2240157300,2,104.0,95.4,1.049
2024-12-08 10:30:00,2240014101,3,78.0,86.1,8.06
2024-12-08 10:30:00,2240014201,4,64.0,110.1,4.914
2024-12-08 10:30:00,2240157300,3,37.0,98.8,0.792
2024-12-08 10:30:00,2240157900,2,113.0,101.13,1.3987
2024-12-08 10:30:00,2240157400,2,51.0,94.7,1.136
2024-12-08 10:30:00,2240157400,3,28.0,101.2,0.966
2024-12-08 10:30:00,2240157900,1,221.0,100.43,2.71
2024-12-08 10:30:00,2240157900,3,117.0,103.37,2.9953
2024-12-08 10:30:00,2240160800,1,157.0,107.77,4.9493
2024-12-08 10:30:00,2240160800,2,164.0,100.27,5.706
2024-12-08 10:30:00,2240160800,3,64.0,96.8,2.416
2024-12-08 10:30:00,2240014101,2,88.0,89.1,9.784
2024-12-08 10:30:00,2240160900,1,199.0,100.33,6.0527
2024-12-08 10:30:00,2240160900,2,162.0,92.67,5.534
2024-12-08 10:30:00,2240160900,3,193.0,90.43,6.9653
2024-12-08 10:30:00,2240157400,1,73.0,96.6,1.02
2024-12-08 10:30:00,2240014101,1,83.0,87.5,8.428
2024-12-08 10:30:00,2240013000,4,13.0,94.2,1.746
2024-12-08 10:30:00,2240013000,3,34.0,99.4,2.934
2024-12-08 10:30:00,2240007900,1,20.0,92.7,1.442
2024-12-08 10:30:00,2240007900,2,48.0,87.3,4.724
2024-12-08 10:30:00,2240007900,3,46.0,87.3,4.646
2024-12-08 10:30:00,2240007900,4,33.0,87.3,3.666
2024-12-08 10:30:00,2240009900,1,90.0,100.5,8.44
2024-12-08 10:30:00,2240009900,2,72.0,93.5,7.984
2024-12-08 10:30:00,2240009900,3,51.0,92.1,7.128
2024-12-08 10:30:00,2240009900,4,19.0,91.1,2.48
2024-12-08 10:30:00,2240010000,1,80.0,101.1,2.716
2024-12-08 10:30:00,2240007900,5,22.0,88.6,2.376
2024-12-08 10:30:00,2240010000,3,80.0,93.35,3.79
2024-12-08 10:30:00,2240010000,4,46.0,90.75,2.706
2024-12-08 10:30:00,2240010000,5,22.0,88.6,2.376
2024-12-08 10:30:00,2240012900,1,90.0,100.5,8.44
2024-12-08 10:30:00,2240012900,2,72.0,93.5,7.984
2024-12-08 10:30:00,2240012900,3,51.0,92.1,7.128
2024-12-08 10:30:00,2240012900,4,19.0,91.1,2.48
2024-12-08 10:30:00,2240013000,1,60.0,109.5,3.99
2024-12-08 10:30:00,2240013000,2,63.0,100.3,5.368
2024-12-08 10:30:00,2240010000,2,111.0,93.8,5.046
2024-12-08 10:35:00,2240157100,3,5.0,103.0,0.234
2024-12-08 10:35:00,2240157100,2,39.0,100.2,1.008
2024-12-08 10:35:00,2240157100,1,57.0,107.7,0.844
2024-12-08 10:35:00,2240014201,4,65.0,102.82,5.592
2024-12-08 10:35:00,2240014201,3,42.0,101.0,3.422
2024-12-08 10:35:00,2240014101,2,83.0,88.6,11.33
2024-12-08 10:35:00,2240014201,1,45.0,104.88,2.732
2024-12-08 10:35:00,2240014101,4,57.0,79.5,5.502
2024-12-08 10:35:00,2240014101,3,75.0,87.2,9.508
2024-12-08 10:35:00,2240157300,1,117.0,104.3,0.864
2024-12-08 10:35:00,2240014201,2,56.0,90.8,4.5
2024-12-08 10:35:00,2240157300,2,83.0,98.2,1.141
2024-12-08 10:35:00,2240160900,1,240.0,98.83,7.2893
2024-12-08 10:35:00,2240157400,1,60.0,100.9,0.884
2024-12-08 10:35:00,2240157400,2,44.0,96.2,1.274
2024-12-08 10:35:00,2240157400,3,16.0,102.9,0.938
2024-12-08 10:35:00,2240157900,1,201.0,101.93,2.038
2024-12-08 10:35:00,2240157900,2,140.0,109.1,1.338
2024-12-08 10:35:00,2240157900,3,82.0,95.5,2.2353
2024-12-08 10:35:00,2240160900,3,202.0,93.6,7.0773
2024-12-08 10:35:00,2240160900,2,190.0,94.37,6.1613
2024-12-08 10:35:00,2240014101,1,76.0,90.8,7.726
2024-12-08 10:35:00,2240160800,2,175.0,96.3,6.3187
2024-12-08 10:35:00,2240160800,1,153.0,106.37,4.806
2024-12-08 10:35:00,2240157300,3,21.0,102.95,0.586
2024-12-08 10:35:00,2240013000,4,17.0,103.6,2.146
2024-12-08 10:35:00,2240160800,3,72.0,94.2,2.784
2024-12-08 10:35:00,2240013000,2,62.0,104.5,4.878
2024-12-08 10:35:00,2240007900,1,21.0,93.3,1.588
2024-12-08 10:35:00,2240007900,2,59.0,87.1,5.516
2024-12-08 10:35:00,2240007900,3,42.0,85.7,4.502
