TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:32:00,SH001N0011_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0011_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0011_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,2,2.0,14.33,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,1,4.0,29.165,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0016_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,2,3.0,32.1,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,3,4.0,16.066666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,1,5.0,60.795,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0074_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,2,2.0,45.39,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0076_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0081_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,1,1.0,73.58,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0094_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0112_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,1,4.0,42.980000000000004,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0003_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0111_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0096_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:32:00,SH001N0057_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,2,6.0,127.71,85.48,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,3,6.0,69.345,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,4,5.0,62.163333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,3,10.0,130.025,1.1925,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,4,1.0,165.38,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0001_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,3,3.0,65.36500000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,2,7.0,68.425,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,3,3.0,85.12,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,4,2.0,79.2,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,1,1.0,56.94,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,2,4.0,95.21000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,1,3.0,77.67,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0002_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,2,5.0,102.61000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,3,2.0,71.44,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,1,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,2,6.0,88.62,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,3,1.0,99.76,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,1,3.0,28.979999999999997,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0003_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,3,15.0,45.410000000000004,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,4,22.0,37.82,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,5,25.0,55.88666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,6,20.0,32.71666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,7,22.0,68.89666666666666,4.573333333333333,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,8,15.0,64.86,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000001,9,9.0,26.975,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,4,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,3,15.0,73.65,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,4,17.0,51.266,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,5,14.0,59.11000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,6,14.0,51.9475,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,7,20.0,67.7025,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,8,13.0,68.962,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000003,9,3.0,31.28,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,5,7.0,13.645000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0004_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,3,4.0,73.145,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,1,3.0,88.69999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,2,1.0,31.26,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,3,1.0,101.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0005_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,2,14.0,115.405,13.12,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,3,16.0,112.065,3.865,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,4,10.0,78.56333333333333,4.99,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,5,6.0,109.795,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,6,6.0,88.55333333333334,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,7,3.0,74.64,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,2,22.0,49.3375,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,3,20.0,48.6425,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,4,17.0,57.78,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,1,21.0,52.82333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,5,1.0,63.94,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:33:00,SH001N0006_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
