date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 09:44:00,2,129.0,-0.3395754,0.9498069,-0.23011376,6,0,0.0,1.0,0.0,0.0,0.0,0.00020756794,1
2025-07-06 09:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,1.0,0.0,0.0,0.0,0.00021939754,1
2025-07-06 10:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00014699844,1
2025-07-06 10:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00018629365,1
2025-07-06 10:44:00,2,129.0,-0.3395754,1.0505356,-0.262081,6,0,0.0,0.0,1.0,0.0,0.0,0.00018974172,1
2025-07-06 10:59:00,2,129.0,-0.3395754,1.0091717,-0.23011376,6,0,0.0,0.0,1.0,0.0,0.0,0.00012533153,1
2025-07-06 11:14:00,2,129.0,-0.016073776,0.8253324,0.2636026,6,0,0.0,0.0,1.0,0.0,0.0,0.00012665537,1
2025-07-06 11:29:00,2,129.0,-0.016073776,0.94253,-0.045414105,6,0,0.0,0.0,1.0,0.0,0.0,0.00014060679,1
2025-07-06 11:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00020464289,1
2025-07-06 11:59:00,2,129.0,-0.3395754,0.94406193,-0.24432144,6,0,0.0,0.0,1.0,0.0,0.0,0.00013802355,1
2025-07-06 12:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00020081719,1
2025-07-06 12:29:00,2,129.0,-0.016073776,1.0509186,-0.09158902,6,0,0.0,0.0,1.0,0.0,0.0,0.00013302463,1
2025-07-06 12:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00014095589,1
2025-07-06 12:59:00,2,129.0,-0.016073776,0.9111241,-0.05251794,6,0,0.0,0.0,1.0,0.0,0.0,0.00015427404,1
2025-07-06 13:14:00,2,129.0,0.30742785,0.89082515,0.13218172,6,0,0.0,0.0,1.0,0.0,0.0,0.00019742544,1
2025-07-06 13:29:00,2,129.0,-0.3395754,0.9026981,-0.23721759,6,0,0.0,0.0,1.0,0.0,0.0,0.0001291613,1
2025-07-06 13:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00015297445,1
2025-07-06 13:59:00,2,129.0,-0.016073776,0.84218436,-0.066725604,6,0,0.0,0.0,1.0,0.0,0.0,0.00014416514,1
2025-07-06 14:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00015752854,1
2025-07-06 14:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00026433283,1
2025-07-06 14:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.0001412676,1
2025-07-06 14:59:00,2,129.0,-0.016073776,0.7253698,-0.027654525,6,0,0.0,0.0,1.0,0.0,0.0,8.706679e-05,1
2025-07-06 15:14:00,2,129.0,-0.3395754,0.8996341,-0.25142527,6,0,0.0,0.0,1.0,0.0,0.0,0.00015025395,1
2025-07-06 15:29:00,2,129.0,-0.3395754,0.87742025,-0.24787335,6,0,0.0,0.0,1.0,0.0,0.0,0.00024234082,1
2025-07-06 15:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00016545085,1
2025-07-06 15:59:00,2,129.0,-0.3395754,1.0225767,-0.23366567,6,0,0.0,0.0,1.0,0.0,0.0,0.00015498883,1
2025-07-06 16:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.000112439484,1
2025-07-06 16:29:00,2,129.0,0.30742785,0.8142255,0.61879426,6,0,0.0,0.0,1.0,0.0,0.0,0.000105513274,1
2025-07-06 16:44:00,2,129.0,-0.3395754,0.8992511,-0.22300993,6,0,0.0,0.0,1.0,0.0,0.0,0.00019642264,1
2025-07-06 16:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.00023543686,1
2025-07-06 17:14:00,2,129.0,-0.016073776,0.8640153,-0.027654525,6,0,0.0,0.0,1.0,0.0,0.0,0.00037520286,1
2025-07-06 17:29:00,2,129.0,-0.3395754,1.0513015,-0.27273676,6,0,0.0,0.0,1.0,0.0,0.0,0.00032265345,1
2025-07-06 17:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,1.0,0.0,0.0,0.0004936709,1
2025-07-06 17:59:00,2,129.0,-0.3395754,0.8437163,-0.23721759,6,0,0.0,0.0,1.0,0.0,0.0,0.00046679983,1
2025-07-06 18:14:00,2,129.0,-0.016073776,0.9858088,-0.10224477,6,0,0.0,0.0,0.0,1.0,0.0,0.00035167395,1
2025-07-06 18:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,1.0,0.0,0.0005259143,1
2025-07-06 18:44:00,2,129.0,-0.3395754,0.91840106,-0.22656184,6,0,0.0,0.0,0.0,1.0,0.0,0.00028915546,1
2025-07-06 18:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,1.0,0.0,0.00030559272,1
2025-07-06 19:14:00,2,129.0,0.30742785,0.94329596,0.09666255,6,0,0.0,0.0,0.0,1.0,0.0,0.0003227898,1
2025-07-06 19:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,1.0,0.0,0.0003099885,1
2025-07-06 19:44:00,2,129.0,0.30742785,0.89274013,0.107318304,6,0,0.0,0.0,0.0,1.0,0.0,0.00025305842,1
2025-07-06 19:59:00,2,129.0,-0.3395754,0.9601479,-0.23011376,6,0,0.0,0.0,0.0,1.0,0.0,0.00034726382,1
2025-07-06 20:14:00,2,129.0,-0.3395754,0.927593,-0.22300993,6,0,0.0,0.0,0.0,0.0,1.0,0.00032581727,1
2025-07-06 20:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.0002152502,1
2025-07-06 20:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.0001858458,1
2025-07-06 20:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00016646378,1
2025-07-06 21:14:00,2,129.0,-0.3395754,0.8617173,-0.24787335,6,0,0.0,0.0,0.0,0.0,1.0,0.0001908066,1
2025-07-06 21:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00020171596,1
2025-07-06 21:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00014403874,1
2025-07-06 21:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00010237834,1
2025-07-06 22:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00014159452,1
2025-07-06 22:29:00,2,129.0,-0.3395754,0.91610307,-0.25142527,6,0,0.0,0.0,0.0,0.0,1.0,0.0001278247,1
2025-07-06 22:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00011367349,1
2025-07-06 22:59:00,2,129.0,-0.3395754,0.8548233,-0.21945801,6,0,0.0,0.0,0.0,0.0,1.0,9.389912e-05,1
2025-07-06 23:14:00,2,129.0,-0.3395754,0.84065235,-0.21945801,6,0,0.0,0.0,0.0,0.0,1.0,9.7652286e-05,1
2025-07-06 23:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00015228713,1
2025-07-06 23:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00012152164,1
2025-07-06 23:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,6,0,0.0,0.0,0.0,0.0,1.0,0.00013028226,1
2025-07-07 00:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00016687933,1
2025-07-07 00:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00017598414,1
2025-07-07 00:44:00,2,129.0,-0.3395754,0.89810216,-0.22656184,7,0,1.0,0.0,0.0,0.0,0.0,6.964815e-05,1
2025-07-07 00:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,9.532478e-05,1
2025-07-07 01:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,9.4583345e-05,1
2025-07-07 01:29:00,2,129.0,-0.3395754,0.8360564,-0.21945801,7,0,1.0,0.0,0.0,0.0,0.0,7.2157025e-05,1
2025-07-07 01:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00010718614,1
2025-07-07 01:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00018612586,1
2025-07-07 02:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,8.019642e-05,1
2025-07-07 02:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00020508899,1
2025-07-07 02:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,7.751768e-05,1
2025-07-07 02:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,6.6246255e-05,1
2025-07-07 03:14:00,2,129.0,-0.3395754,0.7594567,-0.22300993,7,0,1.0,0.0,0.0,0.0,0.0,6.157813e-05,1
2025-07-07 03:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,6.691728e-05,1
2025-07-07 03:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,7.453868e-05,1
2025-07-07 03:59:00,2,129.0,-0.3395754,1.0834734,-0.25497717,7,0,1.0,0.0,0.0,0.0,0.0,9.7240285e-05,1
2025-07-07 04:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00015753848,1
2025-07-07 04:29:00,2,129.0,-0.3395754,0.8823992,-0.2407695,7,0,1.0,0.0,0.0,0.0,0.0,6.808012e-05,1
2025-07-07 04:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.000110796966,1
2025-07-07 04:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,9.878696e-05,1
2025-07-07 05:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00016979006,1
2025-07-07 05:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,8.3401785e-05,1
2025-07-07 05:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.0001529849,1
2025-07-07 05:59:00,2,129.0,0.30742785,0.89312315,0.093110636,7,0,1.0,0.0,0.0,0.0,0.0,0.00013176636,1
2025-07-07 06:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00012978117,1
2025-07-07 06:29:00,2,129.0,-0.3395754,0.99346876,-0.23366567,7,0,1.0,0.0,0.0,0.0,0.0,8.79603e-05,1
2025-07-07 06:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.0002172776,1
2025-07-07 06:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,1.0,0.0,0.0,0.0,0.0,0.00018038046,1
2025-07-07 07:14:00,2,129.0,-0.016073776,1.0198957,-0.10579669,7,0,1.0,0.0,0.0,0.0,0.0,0.00019206846,1
2025-07-07 07:29:00,2,129.0,-0.3395754,0.9835108,-0.24787335,7,0,1.0,0.0,0.0,0.0,0.0,0.00018000178,1
2025-07-07 07:44:00,2,129.0,-0.3395754,0.9769998,-0.22656184,7,0,1.0,0.0,0.0,0.0,0.0,0.0001960085,1
2025-07-07 07:59:00,2,129.0,-0.3395754,0.9578499,-0.23011376,7,0,1.0,0.0,0.0,0.0,0.0,0.00019916857,1
2025-07-07 08:14:00,2,129.0,-0.016073776,0.9578499,-0.08093327,7,0,0.0,1.0,0.0,0.0,0.0,0.000104943574,1
2025-07-07 08:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,1.0,0.0,0.0,0.0,0.00024523996,1
2025-07-07 08:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,1.0,0.0,0.0,0.0,0.00020226713,1
2025-07-07 08:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,1.0,0.0,0.0,0.0,0.00018444458,1
2025-07-07 09:14:00,2,129.0,-0.016073776,1.0405775,-0.095140934,7,0,0.0,1.0,0.0,0.0,0.0,0.00018461414,1
2025-07-07 09:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,1.0,0.0,0.0,0.0,0.00022579354,1
2025-07-07 09:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,1.0,0.0,0.0,0.0,0.00018548279,1
2025-07-07 09:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,1.0,0.0,0.0,0.0,0.00030054094,1
2025-07-07 10:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00017710547,1
2025-07-07 10:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00017038576,1
2025-07-07 10:44:00,2,129.0,-0.3395754,0.87052625,-0.2407695,7,0,0.0,0.0,1.0,0.0,0.0,0.00014972937,1
2025-07-07 10:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00012834236,1
2025-07-07 11:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00012679993,1
2025-07-07 11:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00021865043,1
2025-07-07 11:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.0001454458,1
2025-07-07 11:59:00,2,129.0,-0.3395754,0.74030674,-0.20880227,7,0,0.0,0.0,1.0,0.0,0.0,0.00015824084,1
2025-07-07 12:14:00,2,129.0,-0.3395754,0.91840106,-0.22656184,7,0,0.0,0.0,1.0,0.0,0.0,0.0001150325,1
2025-07-07 12:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00027012563,1
2025-07-07 12:44:00,2,129.0,-0.016073776,0.7855006,-0.04186219,7,0,0.0,0.0,1.0,0.0,0.0,0.00018795907,1
2025-07-07 12:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.0001873443,1
2025-07-07 13:14:00,2,129.0,-0.3395754,0.89197415,-0.22300993,7,0,0.0,0.0,1.0,0.0,0.0,0.00012637333,1
2025-07-07 13:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.0001870498,1
2025-07-07 13:44:00,2,129.0,-0.3395754,0.78856456,-0.23366567,7,0,0.0,0.0,1.0,0.0,0.0,0.0001814239,1
2025-07-07 13:59:00,2,129.0,-0.3395754,0.99117076,-0.24787335,7,0,0.0,0.0,1.0,0.0,0.0,0.00014618605,1
2025-07-07 14:14:00,2,129.0,-0.3395754,0.71426284,-0.20880227,7,0,0.0,0.0,1.0,0.0,0.0,0.00022898585,1
2025-07-07 14:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00016902354,1
2025-07-07 14:44:00,2,129.0,-0.3395754,0.7743936,-0.23011376,7,0,0.0,0.0,1.0,0.0,0.0,0.00018272485,1
2025-07-07 14:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00011166322,1
2025-07-07 15:14:00,2,129.0,-0.3395754,0.87397325,-0.2407695,7,0,0.0,0.0,1.0,0.0,0.0,0.00012374816,1
2025-07-07 15:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00018743091,1
2025-07-07 15:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.0002190211,1
2025-07-07 15:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00019983885,1
2025-07-07 16:14:00,2,129.0,-0.3395754,0.86822826,-0.22300993,7,0,0.0,0.0,1.0,0.0,0.0,0.00016277659,1
2025-07-07 16:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00016129635,1
2025-07-07 16:44:00,2,129.0,-0.016073776,0.68477196,0.011416556,7,0,0.0,0.0,1.0,0.0,0.0,0.00020725087,1
2025-07-07 16:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.0003675391,1
2025-07-07 17:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.00045981706,1
2025-07-07 17:29:00,2,129.0,-0.3395754,1.0256406,-0.024102608,7,0,0.0,0.0,1.0,0.0,0.0,0.00017576186,1
2025-07-07 17:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,1.0,0.0,0.0,0.0002641062,1
2025-07-07 17:59:00,2,129.0,-0.016073776,0.71311384,0.30977753,7,0,0.0,0.0,1.0,0.0,0.0,0.00017085025,1
2025-07-07 18:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,1.0,0.0,0.0004962122,1
2025-07-07 18:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,1.0,0.0,0.00024278279,1
2025-07-07 18:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,1.0,0.0,0.0002487907,1
2025-07-07 18:59:00,2,129.0,-0.3395754,1.0045757,-0.33311933,7,0,0.0,0.0,0.0,1.0,0.0,0.00028057353,1
2025-07-07 19:14:00,2,129.0,-0.3395754,0.81575745,-0.2159061,7,0,0.0,0.0,0.0,1.0,0.0,0.00020646892,1
2025-07-07 19:29:00,2,129.0,-0.016073776,0.9092091,-0.09869286,7,0,0.0,0.0,0.0,1.0,0.0,0.00030413116,1
2025-07-07 19:44:00,2,129.0,-0.3395754,0.8529083,-0.22300993,7,0,0.0,0.0,0.0,1.0,0.0,0.00029029022,1
2025-07-07 19:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,1.0,0.0,0.00022788616,1
2025-07-07 20:14:00,2,129.0,-0.3395754,0.8720582,-0.2585291,7,0,0.0,0.0,0.0,0.0,1.0,0.00022342245,1
2025-07-07 20:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00021679804,1
2025-07-07 20:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00021073133,1
2025-07-07 20:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00015147023,1
2025-07-07 21:14:00,2,129.0,-0.3395754,0.932572,-0.22300993,7,0,0.0,0.0,0.0,0.0,1.0,0.00012067442,1
2025-07-07 21:29:00,2,129.0,-0.3395754,0.79890555,-0.2159061,7,0,0.0,0.0,0.0,0.0,1.0,0.0001308291,1
2025-07-07 21:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00011199426,1
2025-07-07 21:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.0001451674,1
2025-07-07 22:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.0001366315,1
2025-07-07 22:29:00,2,129.0,-0.3395754,0.9689568,-0.23011376,7,0,0.0,0.0,0.0,0.0,1.0,0.00014812093,1
2025-07-07 22:44:00,2,129.0,-0.3395754,0.7138799,-0.20525035,7,0,0.0,0.0,0.0,0.0,1.0,8.544799e-05,1
2025-07-07 22:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00017743568,1
2025-07-07 23:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00013259343,1
2025-07-07 23:29:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00011583191,1
2025-07-07 23:44:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00015100274,1
2025-07-07 23:59:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,7,0,0.0,0.0,0.0,0.0,1.0,0.00015839562,1
2025-07-08 00:14:00,2,129.0,-0.66307706,-1.1306409,-0.4112615,8,0,1.0,0.0,0.0,0.0,0.0,0.00016334548,1
2025-07-06 00:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.000115684496,1
2025-07-06 00:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.0001331392,1
2025-07-06 00:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00014761172,1
2025-07-06 01:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.000155883,1
2025-07-06 01:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00014293092,1
2025-07-06 01:44:00,3,129.0,-0.06968388,0.8106603,-0.13825305,6,0,1.0,0.0,0.0,0.0,0.0,7.3275325e-05,1
2025-07-06 01:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00010114301,1
2025-07-06 02:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,7.872616e-05,1
2025-07-06 02:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,9.497615e-05,1
2025-07-06 02:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,8.718673e-05,1
2025-07-06 02:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.0001671971,1
2025-07-06 03:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00015308692,1
2025-07-06 03:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,9.206422e-05,1
2025-07-06 03:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,7.392471e-05,1
2025-07-06 03:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,6.197308e-05,1
2025-07-06 04:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,7.755538e-05,1
2025-07-06 04:29:00,3,129.0,-0.36949146,1.0847309,-0.4327711,6,0,1.0,0.0,0.0,0.0,0.0,9.2050854e-05,1
2025-07-06 04:44:00,3,129.0,-0.36949146,1.0728481,-0.39387247,6,0,1.0,0.0,0.0,0.0,0.0,8.256315e-05,1
2025-07-06 04:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.0001475106,1
2025-07-06 05:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00011607913,1
2025-07-06 05:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.0001243486,1
2025-07-06 05:44:00,3,129.0,-0.06968388,0.7405136,-0.08824056,6,0,1.0,0.0,0.0,0.0,0.0,9.600688e-05,1
2025-07-06 05:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,9.565049e-05,1
2025-07-06 06:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00010424232,1
2025-07-06 06:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.0001432178,1
2025-07-06 06:44:00,3,129.0,0.52993125,0.8198599,0.4618969,6,0,1.0,0.0,0.0,0.0,0.0,0.00015568393,1
2025-07-06 06:59:00,3,129.0,-0.36949146,0.7136815,-0.33830303,6,0,1.0,0.0,0.0,0.0,0.0,0.00012918908,1
2025-07-06 07:14:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00014173148,1
2025-07-06 07:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00013797014,1
2025-07-06 07:44:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00014276558,1
2025-07-06 07:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,1.0,0.0,0.0,0.0,0.0,0.00015293033,1
2025-07-06 08:14:00,3,129.0,-0.36949146,1.038733,-0.3827586,6,0,0.0,1.0,0.0,0.0,0.0,0.00014665599,1
2025-07-06 08:29:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,1.0,0.0,0.0,0.0,0.00027588836,1
2025-07-06 08:44:00,3,129.0,-0.36949146,1.0601987,-0.39387247,6,0,0.0,1.0,0.0,0.0,0.0,0.00035702193,1
2025-07-06 08:59:00,3,129.0,-0.669299,-1.1377318,-0.6606058,6,0,0.0,1.0,0.0,0.0,0.0,0.00027045666,1
2025-07-06 09:14:00,3,129.0,-0.06968388,0.72671425,-0.032671116,6,0,0.0,1.0,0.0,0.0,0.0,0.00023431405,1
